layer0 maxv:8.56334 minv:-0.53391
layer1 maxv:7.24626 minv:-0.705827
layer2 maxv:12.1926 minv:-9.41532
layer3 maxv:21.3485 minv:-1.04892
layer4 maxv:6.96995 minv:-0.421761
layer5 maxv:9.33917 minv:-0.640193
layer6 maxv:5.90192 minv:-0.54708
layer7 maxv:9.77353 minv:-0.57744
layer8 maxv:8.20271 minv:-0.49733
layer9 maxv:12.7601 minv:-0.642244
layer10 maxv:8.12064 minv:-0.493861
layer11 maxv:9.75361 minv:-0.535106
layer12 maxv:9.45923 minv:-0.54537
layer13 maxv:9.55739 minv:-0.660356
layer14 maxv:7.47646 minv:-0.494157
layer15 maxv:8.59302 minv:-0.498703
layer16 maxv:8.16551 minv:-0.463969
layer17 maxv:9.24577 minv:-0.5504
layer18 maxv:9.78722 minv:-0.508542
layer19 maxv:11.1381 minv:-0.539632
layer20 maxv:9.48797 minv:-0.647301
layer21 maxv:10.9714 minv:-0.738415
layer22 maxv:9.68036 minv:-0.517255
layer23 maxv:11.0331 minv:-0.759014
layer24 maxv:10.3173 minv:-0.517322
layer25 maxv:13.5162 minv:-0.736779
layer26 maxv:9.60737 minv:-0.518295
layer27 maxv:18.9059 minv:-0.792928
layer28 maxv:7.85862 minv:-0.702974
layer29 maxv:6.56507 minv:-0.508689
layer30 maxv:6.56507 minv:-0.288984
layer31 maxv:6.56507 minv:-0.217222
layer32 maxv:6.56507 minv:-0.180292
layer33 maxv:6.3705 minv:-0.433874
layer34 maxv:5.34699 minv:-0.523804
layer35 maxv:3.84522 minv:-0.370287
layer36 maxv:1.88307 minv:-0.144651
layer37 maxv:0.872416 minv:0.189383
layer38 maxv:2.64066 minv:-0.205026
layer39 maxv:6.09025 minv:-0.446211
layer40 maxv:3.90769 minv:-4.34044
layer41 maxv:4.5355 minv:-0.360803
layer42 maxv:5.33079 minv:-5.29996
layer43 maxv:-2.04724 minv:-21.2992
layer44 maxv:5.63168 minv:-0.328366
layer45 maxv:4.56847 minv:-3.80069
layer46 maxv:5.02115 minv:-0.271404
layer47 maxv:5.27265 minv:-5.64266
layer48 maxv:7.07208 minv:-6.38127
layer49 maxv:2.64066 minv:-0.205026
layer50 maxv:7.65217 minv:-0.572174
layer51 maxv:8.32575 minv:-0.397187
layer52 maxv:3.64725 minv:-0.181805
layer53 maxv:0.482012 minv:0.03698
layer54 maxv:2.21938 minv:-0.153866
layer55 maxv:6.4615 minv:-0.491467
layer56 maxv:4.15146 minv:-4.23507
layer57 maxv:5.57316 minv:-0.309353
layer58 maxv:6.02046 minv:-5.51536
layer59 maxv:0.638718 minv:-24.0208
layer60 maxv:6.25509 minv:-0.612687
layer61 maxv:5.17296 minv:-4.77664
layer62 maxv:5.40426 minv:-0.323183
layer63 maxv:7.45097 minv:-6.8564
layer64 maxv:12.5681 minv:-17.5342
